label	sentence
B	얼음 덩어리를 이용한 배관세척방법 얼음 덩어리를 이용한 배관 세척 방법이 제공된다. 본 발명의 예시적인 실시예에 따른 얼음 덩어리를 이용한 배관 세척 방법은 연결관을 매개로 복수 개의 얼음 덩어리가 채워진 얼음 공급라인을 상기 배관에 연결하는 단계; 및 상기 얼음 공급라인 측에 공기 공급부를 통하여 압축공기를 주입하여 상기 복수 개의 얼음 덩어리를 상기 배관 내로 공급하는 단계; 를 포함하고, 상기 얼음 공급라인은 내부에 길이방향을 따라 상기 얼음 공급라인의 내경과 동일한 단면 직경을 가지는 상기 복수 개의 얼음 덩어리가 서로 분리되어 채워진 상태에서 상기 연결관을 매개로 상기 배관에 연결되고, 상기 얼음 공급라인의 내부에 수용된 상태에서 서로 들러붙은 얼음 덩어리들을 상기 얼음 공급라인의 구부림을 통하여 서로 분리할 수 있도록 상기 얼음 공급라인은 연질의 재질로 이루어지며, 상기 복수 개의 얼음 덩어리는 상기 공기 공급부를 통하여 공급되는 압축공기를 통해 서로 분리된 상태에서 상기 얼음 공급라인의 내부로부터 상기 배관 측으로 공급된다.
C	세포배양 기판 본 발명은 밀착성 고분자 기판을 준비하는 준비 단계; 및 상기 밀착성 고분자 기판 위에 복수의 입자를 압력을 가하여 코팅하는 코팅 단계; 를 포함하고, 상기 코팅 단계는 상기 밀착성 고분자 기판에 상기 복수의 입자에 각기 대응하는 복수의 오목부가 형성되면서 코팅되는 입자 정렬을 이용한 세포 배양기판 제조방법 등을 제공한다.
A	소머리 곰탕의 제조방법 본 발명은 소머리 곰탕에 관한 것으로, 소머리를 먼저 유지 분리제를 이용하여 처리하여 유지가 제거된 소 머릿고기를 알칼리성 수용액으로 처리하고 가압ㆍ가열하는 처리하여 소 머릿고기 수육을 제조하고, 이 소 머릿고기 수육을 육수와 함께 끓여내어 제조하는 것이다. 본 발명에 따르면, 유지를 용이하게 분리해 내므로 제조 시간을 단축하고, 소 머릿고기가 퍼석하지 않고 부드러우면서도 탄력을 가지는 식감을 제공할 수 있다.
B	환기덕트 세척장치 및 환기덕트 세척방법 본 발명은 환기덕트 세척장치 및 환기덕트 세척방법에 관한 것으로서, 본 발명의 실시예에 따른 환기덕트 세척장치는, 음압의 음압을 발생시키는 음압발생장치, 및 환기덕트의 일측에 직간접적으로 연결되는 제1 연결부, 발생된 음압을 제공받는 제2 연결부, 및 제1 연결부와 제2 연결부간 통로를 형성하는 수용부를 포함하며, 발생된 음압에 의해 환기덕트의 타측에서 내부로 공급되는 세척부재를 수용부를 통해 회수하는 회수부재를 포함할 수 있다.
C	뇌혈관 모사용 미세유체 디바이스 및 이를 포함하는 고효율 혈액뇌관문 모사 시스템 본 발명은 제1채널; 상기 제1채널에 인접하여 하나 이상의 미세홀을 통해 연결되고, 신경줄기세포를 배양하기 위한 제2채널; 및 상기 제1채널 양 말단에 연결되고, 배양액을 포함하는 챔버를 포함하는 혈액뇌관문 모사용 미세유체 디바이스 및 이를 포함하는 혈액뇌관문 모사 시스템을 제공한다.
A	돼지갈비 제조방법 본 발명은 돼지갈비 제조방법에 관한 것으로서, 생돼지갈비를 구비 및 가공하는 단계; 양념소스를 구비하는 단계; 단계에서 구비한 생돼지갈비를 단계에서 구비한 양념소스를 바른 후 1~7℃의 저온에서 4~6시간 숙성시키는 단계; 를 포함하며, 상기 단계에서는, 쌀뜨물, 콜라, 소주, 청주, 와인 중에서 선택된 어느 1종의 액체에 생돼지갈비를 담가 생돼지갈비로부터 불순물을 제거하면서 잡냄새를 제거하는 단계; 물에 된장을 풀어 100℃으로 끓인 상태에 오븐에 구운 도라지와 꽃게를 투입하여 1~2시간 동안 더 끓이는 단계; 단계의 결과물을 거름망이나 면포에 걸러 액상의 육수를 획득하는 단계; 육수에 간장과 채썰은 연근을 투입한 후 밀봉하여 5~10℃의 저온에서 3~4일 동안 숙성시키는 단계; 단계를 통해 불순물 및 잡냄새를 제거한 생돼지갈비를 단계를 거친 숙성된 육수에 4~6시간 동안 침지 처리하는 단계; 단계를 마친 생돼지갈비의 표면으로 유자청을 발라주는 단계; 유자청이 발라진 생돼지갈비를 볏짚이나 왕겨로 훈연 처리하여 유자청이 내부까지 스며들게 하는 단계; 로 가공하는 것을 특징으로 한다. 본 발명에 따르면, 기존에 비해 맛과 향 및 식감을 향상시키면서 돼지고기가 갖는 특유의 잡냄새를 제거할 수 있으며, 연탄이나 숯불 등을 비롯한 각종 가열원으로 구워 구이용으로 섭취하거나 또는 찜용으로도 조리하여 섭취할 수 있는 등 다양한 형태로 섭취 가능한 돼지갈비를 제조하여 공급할 수 있을 뿐만 아니라 일정하게 조성되는 레시피에 의해 풍미를 일정하게 유지할 수 있는 장점을 제공할 수 있다.
B	물과 공기압을 이용하여 상수도 배관 내 스케일과 슬라임과 이물질을 제거하는 휴대용 배관세척장치 본 발명은 노후되거나 세척이 필요한 상수도 배관 내부에 생성된 스케일과 슬라임과 이물질을 제거하여 상수도 배관내부를 세척하는 장치와 그 장치를 이용하는 시스템으로 세척장치의 부피가 경량화되어 휴대가 간편하고, 세척공정이 간편한 상수도 배관 세척장치에 관한 것으로 보다 상세하게는 상부면이 개방되어 내부에 빈공간이 형성되고, 외부 양측면 하부영역에 물 주입구와 물 배출구가 구비되며, 어느 일측면 상부영역에 공기 주입구과 구비된 하우징과 하우징 상부에 위치되는 것으로 탈결착이 가능하고, 사용자가 장치를 제어하며, 사용상태를 표시되는 계기판과 상기 하우징 배면 상부 끝단에 힌지결합되어 계기판을 덮는 덮개로 이루어지는 본체 및 상기 본체의 하우징 내부에 설치되는 것으로 상기 물 주입구와 연통되는 물 주입관, 제1밸브, 물 흐름관, 제2밸브 및 물 배출관 순서로 연결되고, 물 배출관은 상기 물 배출구와 연결설치되며, 상기 물 주입관으로 물을 공급하는 물 공급 펌프가 구비되고, 상기 공기 주입구와 연통되는 공기 공급관, 공기 공급 펌프 및 공기 배출관이 포함되되 상기 공기 배출관은 상기 물 배출관 일측에 연결 설치되는 세척부를 포함하는 배관세척장치와 상기 배관세척장치와 세척되는 상수도 배관에 설치되는 고정모듈이 더 포함하는 물과 공기압을 이용하여 상수도 배관 내 스케일과 슬라임과 이물질을 제거하는 휴대용 배관세척장치에 관한 것이다.이상에서 설명한 바와 같이 본 발명에 의한 배관세척장치의 효과는 물을 공기압을 이용하여 충격파를 생성시켜 스케일의 제거효과가 높으며, 배관에 무리를 최소화하고, 세척을 실시하는 장치를 이루는 구성이 간단하고, 장치의 부피와 무게가 적어 휴대와 설치가 간편하며 한면 내지 두명의 적은 인원으로 배관을 세척할 수 있으며, 세척을 실시하는 장치의 추가구성으로 무선송수신장치를 활용하여 1인이 직접 장비를 운용하면서 배관 세척이 가능하며, 복잡한 옥내의 구조로 인하여 무선송수신장치의 중계기를 연동함으로써 장비가동의 효율을 높일 수 있고, 마이크로 버블수단을 더하여 세척되는 상수도 배관으로 물과 방출되는 압축된 공기를 미세 기포화시켜 배관내 스케일 및 슬라임과 접촉되는 면적을 높여 세척 효과를 높일 수 있다.
C	EM 발효액을 이용한 발효 촉진용 EM 스마트 발효기 본 발명은 EM(Effective Microorganisms) 발효액을 이용한 발효 촉진용 EM 스마트 발효기에 관한 것으로, 보다 상세하게는 생활하수로 버려지는 쌀뜨물을 EM(유용미생물)과 배합하여 특화된 EM 발효액을 이용하여 발효처리함으로써 발효 특성을 강화시키고 촉진시켜 발효처리된 상태로 발효처리물이 하천과 바다로 배출되었을 때 하천과 바다를 자연 정화시키도록 하여 지구 환경의 오염을 줄일 수 있도록 개선된 EM 발효액을 이용한 발효 촉진용 EM 스마트 발효기에 관한 것이다.
A	압착을 통해 두께가 얇아지고 식감이 향상된 닭 가슴살 가공식품의 제조방법 및 이 제조방법을 통해 제조된 닭 가슴살 가공식품. 본 발명은 압착을 통해 표면적이 넓어지고 두께가 얇아짐으로써 식감이 보다 향상된 닭 가슴살 가공식품의 제조방법에 관한 것으로, 더욱 상세하게는 일정 두께가 되도록 닭 가슴살을 압착하여 전체 닭 가슴살이 균일하게 조리되도록 함으로써 식감을 향상시킨 닭 가슴살 가공식품의 제조방법 및 이 제조방법을 통해 제조된 닭 가슴살 가공식품에 관한 것이다.
B	이형제 스프레이 모듈의 세척장치 본 발명은 이형제 분사용 스프레이 모듈을 세척하는 장치에 있어서: 세척조와 공압발생기를 탑재한 본체; 상기 본체의 상측에 승강실린더에 연결된 클램프를 구비하고, 세척조로 공기를 분사하여 거품을 유발하는 세척수단; 상기 스프레이 모듈의 노즐에 브러쉬부재를 삽입하여 내면을 세척하는 내면세척기; 및 상기 본체, 세척수단, 내면세척기를 설정된 알고리즘으로 제어하는 제어수단; 을 포함하여 이루어지는 것을 특징으로 한다. 이에 따라, 주조 공정에 소요되는 이형제 스프레이 모듈을 청결한 상태로 유지하기 위해 노즐의 외면은 물론 내면에 고착되는 이물질까지 제거하여 품질저하 방지와 생산성 향상을 도모하는 효과가 있다.
C	EM 발효액을 이용한 발효 촉진용 EM 지구사랑 발효기 시스템 본 발명은 EM(Effective Microorganisms) 발효액을 이용한 발효 촉진용 EM 스마트 발효기에 관한 것으로, 보다 상세하게는 생활하수로 버려지는 쌀뜨물을 EM(유용미생물)과 배합하여 특화된 EM 발효액을 이용하여 발효처리함으로써 발효 특성을 강화시키고 촉진시켜 발효처리된 상태로 발효처리물이 하천과 바다로 배출되었을 때 하천과 바다를 자연 정화시키도록 하여 지구 환경의 오염을 줄일 수 있도록 개선된 EM 발효액을 이용한 발효 촉진용 EM 지구사랑 발효기 시스템에 관한 것이다.
A	동충하초를 이용한 말고기 육포의 제조방법 본 발명은 동충하초, 감초 및 대추를 혼합한 동충하초 혼합물에 물을 첨가하여 추출한 후 농축하여 동충하초 혼합 농축액을 제조하는 단계; 머위잎, 양파, 인동초 및 흑설탕을 혼합한 혼합물을 숙성시킨 후 여과하여 산야초 발효액을 제조하는 단계; 상기 단계의 제조한 동충하초 혼합 농축액, 상기 단계의 제조한 산야초 발효액과 소금, 다진 생강, 다진 마늘, 후추, 아질산나트륨 및 인산염을 혼합하여 숙성액을 제조하는 단계; 슬라이스한 말고기를 상기 단계의 제조한 숙성액에 침지한 후 숙성시키는 단계; 및 상기 단계의 숙성시킨 말고기를 꺼내어 건조하는 단계를 포함하여 제조하는 것을 특징으로 하는 말고기 육포의 제조방법 및 상기 방법으로 제조된 말고기 육포에 관한 것이다.
B	유체용기 세척장치 본 발명에 따른 유체용기 세척장치는, 상측으로 세척수를 분사하는 세척모듈과, 상기 세척모듈과 소정 간격 이격된 위치에 구비되어 상측으로 건조풍을 분사하는 건조모듈과, 유체를 수용 가능한 유체용기가 안착될 수 있도록 형성되되, 상하 관통 형성된 안착부를 가지고, 상기 세척모듈 및 상기 건조모듈 상측에서 중심점을 기준으로 로테이팅 가능하게 형성되는 로테이팅 플레이트를 포함하는 세척유닛 및 상기 유체용기를 고정시킨 상태로 리프팅 가능하게 형성되며, 상기 세척유닛 방향으로 상기 유체용기를 선형 이동시켜, 상기 안착부에 상기 유체용기를 안착시키거나 상기 안착부에 안착된 유체용기를 회수하는 용기이송유닛을 포함한다.
C	일회용 생물반응기 일회용 생물반응기가 제공된다. 일회용 생물반응기는 바이오공정 컨테이너, 쉘, 적어도 하나의 교반기, 적어도 하나의 살포기, 살포기(들) 및 헤드스페이스 오버레이를 위한 적어도 하나의 가스 필터 유입 포트, 적어도 하나의 충진 포트, 적어도 하나의 수거 포트, 적어도 하나의 샘플 포트, 및 적어도 하나의 프로브를 포함할 수 있다. 예에서, 적어도 하나의 컨트롤러가 일회용 생물반응기와 관련된 하나 이상의 파라미터를 모니터링하고 제어할 수 있다. 포유류 세포를 배양하고 증식시키는 방법이 또한 제공된다. 방법은 제1 일회용 생물반응기에서 적절한 조건 하에서 적절한 배양 배지에서 배양하는 단계, 적어도 하나의 포유류 세포로부터의 증식에 의해 획득된 세포를 함유하는 배지를 제2 일회용 생물반응기로 이송시키는 단계?, 적어도 하나의 포유류 세포로부터의 증식에 의해 획득된 세포를 함유하는 배지를 제3 일회용 생물반응기로 이송시키는 단계, 및 세포들을 제3 생물반응기에서 배양하는 단계를 포함할 수 있다.
A	김치류를 내장한 익힘용 삼겹살 및 그 제조방법 본 발명의 익힘용 삼겹살은 길이 5~30cm, 넓이 30~90mm 두께 10~50mm의 삼겹살 내부에 길이 방향으로 길게 홈을 형성시킨 다음 상기 홈에 김치류 또는 양념류를 채워 넣어 익힘용 삼겹살을 제조한다. 본 발명의 익힘용 삼겹살은 돼지고기 중에서 선택한다. 상기 선택된 삼겹살은 길이방향으로 15~30cm 정도 되는 길이 되는 것이 홈을 내고 김치류 등을 채워 넣기 용이해 진다. 상기 익힘용 삼겹살은 김치류 또는 양념류의 중량비율이 삼겹살 100중량부에 김치류 또는 양념류가 20~80중량부의 비율로 혼합될 수 있도록 익힘용 삼겹살 내부에 김치류 또는 양념류를 채워 넣는다. 본 발명은 구이판 또는 불판이 가열되어 굽는 삼겹살이 과도하게 타는 것을 방지할 수 있으며, 그에 따라 구이판 또는 불판에서 삼겹살을 쉽게 구울 수 있고, 구이판 및 불판을 위생적으로 관리할 수 있으며, 익힘용 삼겹살 내부에 김치류 또는 양념류를 채워 넣음으로써 단백질과 채소 등의 혼합 비율을 적절하게 조절할 수 있다.
B	지반 굴착용 로드 보수장치 본 발명은 3~6m 길이로 지반 굴착용 로드의 내부 파이프가 시멘트 몰탈에 의해 막힌 것을 천공함으로 해서 고가인 지반 굴착용 로드를 간편하게 보수하여 재사용할 수 있어 신품 제작에 따른 경제적 부담을 최소화 하면서 보수작업을 행할 수 있는 지반 굴착용 로드 보수장치를 제공코자 하는 것이다. 즉, 본 발명은 철구조물로 구성된 본체와; 본체의 상측으로 설치되며, 본체를 따라 이동하도록 하측으로 바퀴가 구비된 구동수단용 대차와; 상기 구동수단용 대차에 양단이 고정되며, 본체의 양측으로 설치된 스프로킷에 결합되는 체인을 포함하는 대차이동수단과; 상기 대차이동수단에 동력을 전달하도록 본체의 후단에 설치한 대차구동수단과; 상기 구동수단용 대차의 상측으로 설치되는 로드구동수단과; 상기 로드구동수단에 의해 구동되는 굴착로드와; 상기 구동수단용 대차의 전방으로 본체의 상부에 설치되며, 상기 굴착로드를 회전 가능하도록 축지지 함과 아울러 축방향으로 이송 가능하도록 한 복수의 축지부와; 본체의 전방 상측으로 설치되어 굴착로드에 의해 굴착된 슬러지를 집수 배출하는 슬러지수집부와; 상기 본체의 전방에 배치되어 지반 굴착용 로드를 수평상태로 지지하는 로드 지지수단을 포함하는 것이다.
C	가변 직경 생물 반응기 가변 직경 생물 반응기 용기가 제공되고, 이 용기는 액체 배지 및 생물학적 물질을 유지하도록 구성된 제 1 직경을 가지는 제 1 용기 섹션, 및 액체 배지가 용기 내에서 제 1 부피에서 제 2 부피로 증가될 수 있도록 제 1 직경보다 큰 제 2 직경을 가지는 제 2 용기 섹션을 포함한다.
A	상황버섯 반계탕 및 그 제조방법 본 발명은 상황버섯 반계탕 및 그 제조방법에 관한 것으로, 더욱 상세하게는 상황버섯의 영양성분을 섭취할 수 있을 뿐만 아니라, 전처리를 통해 맛, 풍미 및 식감을 크게 향상시킨 상황버섯 반계탕 및 그 제조방법에 관한 것이다. 본 발명은 생닭을 전처리액에 침지시켜 전처리하는 S1단계와; 압력용기에 물와, 상기 S1단계에서 전처리한 생닭과, 상황버섯과, 강황을 넣고 1~2시간 동안 삶는 S2단계와; 상기 S2단계의 압력용기에 율무, 감초, 구기자, 칡, 대추, 돼지감자 및 엄나무로 이루어지는 한방 약재를 넣고 1~2시간 동안 끓이는 S3단계와; 닭뼈와 닭발을 끓여서 국물을 마련하는 S4단계와; 상기 S3단계를 거쳐 마련된 닭 및 육수와, 상기 S4단계를 거쳐 마련된 국물을 뚝배기에 함께 넣고 끓이는 S5단계; 를 포함하는 것을 특징으로 하는 상황버섯 반계탕 제조방법을 제공하는 것이다.
B	디젤 차량용 DPF 세척장치 및 세척방법 본 발명은 디젤 차량용 DPF 세척장치 및 세척방법에 관한 것으로서, 디젤 차량의 엔진에서 나오는 연소가스의 각종 이물질을 걸러내는 DPF에 쌓인 이물질을 환경 오염의 우려를 최소화하면서 용이하게 제거하기 위하여 개발된 것으로서; 디젤 차량에 사용되는 DPF의 내부에 쌓인 이물질을 세척하기 위하여 각각 액상 물질과 압축공기를 주입할 수 있도록 하는 디젤 차량용 DPF 세척장치에 있어서; 상기 세척장치는 저면에 네 개의 캐스터를 구비하고, 내부에 각각 액상 물질과 압축공기를 주입할 수 있도록 하는 장치가 내장되며, 상면 전방에는 양측과 후방이 돌출되고 중앙이 함몰된 평면 형상을 이루는 거치부가 형성되는 몸체와; 상기 몸체의 거치부 전방 끝단에 장착되는 좌우 방향으로 연장되는 축을 가진 힌지조립체와; 상기 힌지조립체와 결합하여 전방으로 회전하고 중앙에 상부로 돌출되는 고정축을 구비하는 힌지 연결판넬과, 중앙에 상기 고정축이 관통하는 브라켓 고정판넬과, 상기 힌지 연결판넬과 브라켓 고정판넬의 사이에 장착되는 마찰링으로 구성되는 회전모듈과; 전후 방향으로 길게 연장되는 직사각형의 판 형상으로 이루어져 저면은 상기 브라켓 고정판넬과 결합 고정되며, 양측에는 수직으로 관통하는 전후 방향으로 길게 연장된 형상의 결합장홀이 전후 방향으로 이격되어 복수 개가 형성되는 고정브라켓과; 상부는 함몰된 원호형상으로 절곡되고 양측은 수직 아래로 절곡되며 하단은 상도 반대 방향으로 수평 절곡되어 상기 고정브라켓의 상면과 복수 개의 볼트에 의하여 고정되는 고정거치대와; 상기 고정거치대에 올려진 피세척물을 감싸고 양측 끝단은 고정브라켓의 결합장홀에 고정되도록 하는 복수 개의 고정밸트로 구성됨을 특징으로 하는 디젤 차량용 DPF 세척장치 및 세척방법에 관한 것이다.
C	용기의 제조방법과 그 제조장치, 및 세포 배양용기, 세포 배양방법, 세포 배양용기의 제조방법 및 세포 배양용기의 제조장치 오염의 위험을 저감하면서도, 동일한 용기 내에서 효율적으로 세포를 배양 및 분화 유도하는 것 등에도 적합한 용기를 제공한다. 또한, 광범위하고 평탄한 배양면을 확보하는 것 등이 가능한 세포 배양용기를 제공한다. 용기의 제조방법은, 요부가 형성된 장착대에 자루형상 필름용기를 장착하고, 장착된 자루형상 필름용기의 내부에 유체를 도입하고, 장착대와 가압부재 중 적어도 하나를 가열하면서, 장착대에 장착된 자루형상 필름용기를 가압부재로 가압하는 것을 포함한다. 한편, 세포 배양용기는 가스 투과성을 가지며 저면이 되는 평면형상의 필름으로 이루어지는 제 1용기벽과, 이 제 1용기벽의 주연부에 접촉함과 동시에, 제 1용기벽에 대해 돌출된 불룩한 형상을 갖는 제 2용기벽을 포함하고, 제 1용기벽은 적어도 포트와 접촉하는 영역 이외에서 평면형상으로 되어 있다.
A	에어프라이용 돈까스의 제조방법 본 발명은 에어프라이용 돈까스의 제조방법에 관한 것으로, 더욱 상세하게는 소비자가 에어프라이어(air fryer)를 활용하여 조리하기에 적합하도록 유탕 처리된 돈까스 제조방법에 관한 것이다. 또한, 본 발명은 천연재료인 계란 반죽 베이스로서 갈비향이나 마라향을 첨가하여 건강과 맛 양 측면을 모두 증진시키는 돈까스 제조방법에 관한 것이다.
B	디젤 차량용 SCR 세척장치 및 세척방법 본 발명은 디젤 차량용 SCR 세척장치 및 세척방법에 관한 것으로서, 디젤 차량의 엔진에서 나오는 연소가스의 각종 이물질을 걸러내는 SCR에 쌓인 이물질을 환경 오염의 우려를 최소화하면서 용이하게 제거하기 위하여 개발된 것으로서; 디젤 차량에 사용되는 SCR의 내부에 쌓인 이물질을 세척하기 위하여 각각 액상 물질과 압축공기를 주입할 수 있도록 하는 디젤 차량용 SCR 세척장치에 있어서; 상기 세척장치는 저면에 네 개의 캐스터를 구비하고, 내부에 각각 액상 물질과 압축공기를 주입할 수 있도록 하는 장치가 내장되며, 상면 전방에는 양측과 후방이 돌출되고 중앙이 함몰된 평면 형상을 이루는 거치부가 형성되는 몸체와; 상기 몸체의 거치부 전방 끝단에 장착되는 좌우 방향으로 연장되는 축을 가진 힌지조립체와; 상기 힌지조립체와 결합하여 전방으로 회전하고 중앙에 상부로 돌출되는 고정축을 구비하는 힌지 연결판넬과, 중앙에 상기 고정축이 관통하는 브라켓 고정판넬과, 상기 힌지 연결판넬과 브라켓 고정판넬의 사이에 장착되는 마찰링으로 구성되는 회전모듈과; 전후 방향으로 길게 연장되는 직사각형의 판 형상으로 이루어져 저면은 상기 브라켓 고정판넬과 결합 고정되며, 양측에는 수직으로 관통하는 전후 방향으로 길게 연장된 형상의 결합장홀이 전후 방향으로 이격되어 복수 개가 형성되는 고정브라켓과; 상부는 함몰된 원호형상으로 절곡되고 양측은 수직 아래로 절곡되며 하단은 상도 반대 방향으로 수평 절곡되어 상기 고정브라켓의 상면과 복수 개의 볼트에 의하여 고정되는 고정거치대와; 상기 고정거치대에 올려진 피세척물을 감싸고 양측 끝단은 고정브라켓의 결합장홀에 고정되도록 하는 복수 개의 고정밸트으로 구성됨을 특징으로 하는 디젤 차량용 SCR 세척장치 및 세척방법에 관한 것이다.
C	생물반응기 및 이의 사용 방법 역위된 원뿔형 생물반응기는 세포 또는 미생물을 성장시키기 위해 제공된다. 생물반응기는 용기 내에 내부 공간 및 천공된 장벽을 갖고, 상기 장벽을 통해 액체는 유동할 수 있고, 여기서, 세포 또는 미생물은 천공된 장벽을 통과할 수 없다. 상기 천공된 장벽은 생물반응기의 내부 공간을 제1 챔버와 제2 챔버로 나눈다. 세포는 제2 챔버에서 성장하고 액체, 예를 들어 성장 배지를 생물반응기를 통해 재순환시킴에 의해 관류될 수 있다. 다양한 유입구 포트 및 유출구 포트는 성장 배지의 유동 파라미터를 제어할 수 있더럭 한다.
A	닭 한 마리 국수 제조방법 본 발명은 닭 한 마리 국수 제조방법에 관한 것으로, 더욱 상세하게는 한 그릇의 닭국수에 닭고기 한 마리를 오롯이 투입하고, 국수에는 치자를 포함하며, 기본 양념장부터 손님에게 한 그릇의 닭국수를 제공하기 까지 정형화 된 레시피에 따라 닭국수를 제조할 수 있게 하며, 상기 레시피에는 순한 맛, 얼큰한 맛, 매운 맛의 육수 및 소스를 제조하는 단계가 포함됨으로써, 한 그릇의 닭국수를 한 끼의 식사로 먹을 때 영양부족이 없는 충분한 건강식이 될 수 있게 함과 아울러, 소비자가 원하는 맵기의 닭국수를 제공할 수 있게 하며, 요리 초보자의 경우에도 항상 균일한 맛을 유지하는 닭국수를 용이하게 조리할 수 있도록 하기 위한 것이다. 본 발명은 니비시소유 150~210g, 양조간장 7~8.3㎏, 양조진간장 3.9~4.8㎏, 굵은 고춧가루 2~2.6㎏을 혼합하여 기본 양념장을 제조하는 기본 양념장 제조단계와; 상기 기본 양념장 제조단계에서 제조된 기본 양념장을 24시간 숙성한 기본 양념장 60g과 뿌리를 제거한 대파를 0.5mm 크기로 썬 대파 100g을 혼합하여 혼합 양념장을 제조하는 혼합 양념장 제조단계와; 농축액 2kg, 물 800㎖, 대파뿌리 60~80g을 용기에 넣고 가열하다가 끓기 시작하면 10분 동안 더 끓여서 농축액을 제조하는 농축액 제조단계와; 내장과 꼬리, 기름기를 제거한 뒤에 찬물로 세척한 닭고기를 용기에 넣고 가열하다가 끓기 시작하면, 불을 끄고 찬물을 붓고 저어서 닭고기에 붙어있는 불순물을 제거하여 닭고기를 준비하는 닭고기 준비단계와; 끓는 물에 치자국수 건면 65g을 넣고 물이 끓기 시작하면 불을 끄고 1분 30초 동안 뜸을 들인 뒤에 찬물로 면발을 헹구어 치자면을 준비하는 치자면 준비단계와; 상기 닭고기 준비단계에서 준비된 닭고기 10마리분과 물 4.2㎏, 농축액 제조단계에서 제조된 농축액 500g, 울금을 세척하고 썰어서 말린 울금편 100g을 용기에 넣고 20~30분간 끓인 뒤에 물 6.5㎏과, 증류주 20~30㎖를 넣고 저어서 육수를 제조하는 순한 맛 육수 제조단계와; 상기 순한 맛 육수 제조단계에서 제조된 순한 맛 육수에 베트남 고춧가루 60g를 첨가하여 제조하는 얼큰한 맛 육수 제조단계와; 상기 치자면 준비단계와 닭고기 준비단계에서 준비된 치자면 65g과, 1마리분의 닭고기를 토렴용기에 넣고, 소비자의 요구에 따라 순한 맛 육수 제조단계와, 얼큰한 맛 육수 제조단계에서 제조된 순한 맛 육수 또는 얼큰한 맛 육수 중의 하나를 선택하여 토렴하는 제1 토렴단계와; 상기 제1 토렴단계를 거친 토렴용기의 치자면과, 닭고기 위에 소비자의 요구에 따라 선택된 순한 맛 육수 또는 얼큰한 맛 육수 400~450g을 부운 뒤에, 썬 대파 30g, 부추 15g, 참깨가루 5g과, 혼합 양념장 제조단계에서 제조된 혼합 양념장 10g을 투입하는 닭국수 완성단계를 거쳐 제조되는 것을 특징으로 한다.
B	에이비에스 모듈 세척장치 본 발명은 종래 그대로 폐기되었던 ABS 모듈의 재제조를 위해 제안된 것으로서, 케이블을 통해 에이비에스(ABS) 모듈에 구비된 복수의 포트(port)에 세척용 오일을 공급하는 브레이크오일 탱크(Brake Oil Tank)와; 자체 구비된 ECU가 분리되고 더미 ECU가 장착된 에이비에스 모듈이 결합되는 ABS 클램프(ABS CLAMP)와; 세척용 오일이 이송되는 케이블에 이송압력을 공급하는 에어 마스터(Air Master))와; 세척과정에서 오염된 오일을 저장하는 드레인 탱크를 포함하여 구성되고, 콘트롤러에서는 조절스위치의 선택모드에 따라 더미 ECU를 제어하여 상기 F/L(Front Left)포트 및 F/R(Front Right)포트와, R/L(Rear Left)포트 및 R/R(Rear Right)포트에 각각 연결된 4개의 액츄에이션 밸브를 통해 각각의 포트를 개방 또는 폐쇄하고, 흡기 및 배기 기능이 있는 1쌍의 매니폴드(manifolder)1,2를 동작시켜, 케이블이 연결된 F/L포트 및 F/R포트와, R/L포트 및 R/R포트와, MC1포트 및 MC2포트에서 오일을 순방향 또는 역방향으로 강제 순환시키되, 상기 F/L포트 및 F/R포트와, R/L포트 및 R/R포트를 통과한 오일은 어큐뮬레이터(Accumulator)에서 오일을 일시 저장했다가, MC1,2포트를 통해 드레인 탱크로 이송되는 것을 특징으로 하는 에이비에스 모듈 세척장치를 제공한다.따라서, 본 발명에 의한 에이비에스 모듈 세척장치는 더미 ECU의 제어에 의해 포트를 통해 깨끗한 오일을 역방향 또는 순방향으로 교차 강제 이송시켜, ABS 모듈의 내부에 침착된 슬러지의 세척에 탁월한 효과가 있으며, 모니터와 조절스위치에 의한 선택적 제어에 의해 보다 효율적인 세척이 가능한 효과가 있다.
C	미생물-기반 조성물의 효율적 생산 및 사용을 위한 분배 시스템 본 발명은 미생물 및 /또는 이들 미생물이 생산되는 발효 브로스의 효과적인 생산 및 사용을 위한 시스템 및 방법에 관한 것이다. 유리하게는, 이러한 시스템은 비용-효과적이고, 확장 및 축소가 가능하며, 신속하고, 다목적이며, 효과적이고, 소비자에게 걱정을 끼치는 화학적 화합물 및 잔여물에 대한 내성을 감소시키는데 도움을 준다.
A	돼지고기 찌개 제조방법 개시되는 돼지고기 찌개 제조방법은, 쌀뜨물을 육수로 준비하는 단계; 주재료인 돼지고기 및 부재료인 채소들을 준비하는 단계; 양념장인 고추장 소스를 준비하는 단계; 및 준비된 육수, 돼지고기, 채소들 및 양념장을 넣고 바특하게 끓여 돼지고기 찌개를 완성하는 단계; 를 포함한다.
